Time,accX,accY,accZ,wx,wy,wz
16.080004,-96.0,-563.0,10289.0,70.0,654.0,74.0
16.09,-220.0,-480.0,8520.0,80.0,844.0,86.0
16.100008,-366.0,-354.0,6696.0,76.0,729.0,79.0
16.110008,-443.0,-304.0,5494.0,52.0,348.0,60.0
16.120008000000002,-475.0,-303.0,5327.0,36.0,-166.0,33.0
16.129996000000002,-408.0,-333.0,6268.0,20.0,-708.0,22.0
16.140004,-267.0,-441.0,7957.0,14.0,-876.0,14.0
16.150008,-162.0,-517.0,9810.0,19.0,-725.0,18.0
16.160008,-90.0,-603.0,11309.0,34.0,-318.0,35.0
16.169996,-66.0,-609.0,11364.0,50.0,195.0,56.0
16.18,-101.0,-554.0,10323.0,71.0,630.0,76.0
16.190008,-242.0,-461.0,8592.0,80.0,839.0,83.0
16.200008,-371.0,-375.0,6797.0,70.0,661.0,78.0
16.21,-457.0,-307.0,5543.0,58.0,240.0,58.0
16.22,-473.0,-289.0,5351.0,34.0,-270.0,35.0
16.230008,-404.0,-348.0,6234.0,22.0,-693.0,19.0
16.240008,-283.0,-421.0,8371.0,11.0,-860.0,10.0
16.25,-173.0,-506.0,10134.0,16.0,-727.0,13.0
16.26,-83.0,-609.0,11264.0,35.0,-339.0,42.0
16.270008,-42.0,-599.0,11349.0,48.0,172.0,65.0
16.280008,-131.0,-553.0,10370.0,65.0,689.0,79.0
16.290008,-243.0,-445.0,8661.0,70.0,832.0,80.0
16.300004,-364.0,-379.0,6865.0,66.0,664.0,72.0
16.31,-432.0,-308.0,5615.0,53.0,256.0,63.0
16.320004,-471.0,-307.0,5472.0,37.0,-253.0,36.0
16.330008,-413.0,-352.0,6544.0,17.0,-673.0,20.0
16.340004,-287.0,-437.0,8285.0,12.0,-851.0,13.0
16.35,-143.0,-542.0,10046.0,24.0,-733.0,27.0
16.360012,-71.0,-597.0,11209.0,31.0,-230.0,43.0
16.370008000000002,-63.0,-594.0,11344.0,50.0,272.0,69.0
16.38,-111.0,-551.0,10406.0,71.0,672.0,83.0
16.39,-246.0,-462.0,8276.0,75.0,826.0,82.0
16.400008,-365.0,-375.0,6542.0,73.0,674.0,78.0
16.410008,-445.0,-294.0,5497.0,48.0,270.0,59.0
16.42,-451.0,-309.0,5491.0,32.0,-235.0,36.0
16.43,-390.0,-383.0,6507.0,18.0,-655.0,17.0
16.440004000000002,-263.0,-444.0,8218.0,13.0,-843.0,11.0
16.450008,-173.0,-527.0,9977.0,20.0,-660.0,13.0
16.460008000000002,-66.0,-600.0,11163.0,34.0,-251.0,38.0
16.469996000000002,-67.0,-585.0,11204.0,54.0,248.0,58.0
16.480004,-115.0,-554.0,10072.0,73.0,656.0,80.0
16.490008,-238.0,-438.0,8329.0,73.0,817.0,85.0
16.500008,-352.0,-349.0,6614.0,66.0,671.0,73.0
16.51,-464.0,-288.0,5567.0,52.0,160.0,56.0
16.520004,-457.0,-319.0,5503.0,36.0,-329.0,38.0
16.530012,-402.0,-353.0,6483.0,18.0,-710.0,20.0
16.540008,-264.0,-443.0,8150.0,7.0,-837.0,14.0
16.55,-157.0,-546.0,10280.0,18.0,-668.0,23.0
16.56,-86.0,-594.0,11264.0,38.0,-262.0,38.0
16.570008,-76.0,-609.0,11185.0,53.0,233.0,58.0
16.580008,-156.0,-528.0,10114.0,66.0,642.0,80.0
16.590008,-258.0,-448.0,8406.0,81.0,798.0,81.0
16.6,-374.0,-369.0,6698.0,66.0,600.0,71.0
16.61,-480.0,-289.0,5597.0,49.0,180.0,55.0
16.620008000000002,-465.0,-310.0,5514.0,31.0,-313.0,34.0
16.630008,-387.0,-349.0,6811.0,16.0,-691.0,20.0
16.639996,-289.0,-432.0,8534.0,10.0,-829.0,13.0
16.650004,-159.0,-544.0,10196.0,18.0,-677.0,25.0
16.660008,-74.0,-594.0,11212.0,32.0,-276.0,46.0
16.670008,-77.0,-597.0,11181.0,55.0,324.0,63.0
16.68,-148.0,-527.0,10146.0,68.0,687.0,78.0
16.69,-265.0,-447.0,8481.0,74.0,794.0,85.0
16.700008,-365.0,-357.0,6420.0,68.0,602.0,75.0
16.710008000000002,-454.0,-292.0,5522.0,50.0,196.0,54.0
16.720004,-458.0,-326.0,5669.0,34.0,-287.0,38.0
16.73,-399.0,-372.0,6774.0,21.0,-673.0,17.0
16.740008,-264.0,-446.0,8454.0,19.0,-821.0,16.0
16.750008,-147.0,-548.0,10132.0,22.0,-599.0,22.0
16.760004000000002,-78.0,-605.0,11165.0,38.0,-170.0,42.0
16.77,-67.0,-616.0,11170.0,56.0,308.0,60.0
16.78,-140.0,-536.0,9811.0,73.0,671.0,74.0
16.790004,-264.0,-444.0,8117.0,74.0,786.0,82.0
16.800008000000002,-382.0,-360.0,6486.0,69.0,615.0,70.0
16.81,-451.0,-311.0,5575.0,57.0,212.0,54.0
16.820004,-465.0,-322.0,5657.0,37.0,-266.0,36.0
16.830012,-378.0,-381.0,6729.0,19.0,-727.0,23.0
16.840004,-254.0,-455.0,8416.0,16.0,-803.0,15.0
16.85,-155.0,-534.0,10071.0,18.0,-605.0,23.0
16.86,-72.0,-610.0,11214.0,39.0,-189.0,42.0
16.870008000000002,-78.0,-595.0,11010.0,55.0,291.0,62.0
16.880008,-133.0,-522.0,9849.0,71.0,652.0,76.0
16.89,-273.0,-445.0,8163.0,77.0,784.0,80.0
16.900000000000002,-377.0,-349.0,6556.0,65.0,538.0,69.0
16.910008,-455.0,-300.0,5614.0,52.0,112.0,60.0
16.920008,-442.0,-298.0,5656.0,31.0,-364.0,31.0
16.930008,-382.0,-374.0,6694.0,20.0,-709.0,23.0
16.940004000000002,-265.0,-449.0,8769.0,17.0,-803.0,15.0
16.949996,-145.0,-543.0,10327.0,22.0,-607.0,24.0
16.960004,-86.0,-596.0,11171.0,40.0,-202.0,45.0
16.970008,-74.0,-587.0,11006.0,58.0,268.0,64.0
16.980004,-165.0,-535.0,9910.0,63.0,695.0,80.0
16.990000000000002,-267.0,-441.0,8236.0,75.0,759.0,81.0
17.000012,-387.0,-369.0,6628.0,68.0,542.0,72.0
17.010008,-454.0,-310.0,5653.0,44.0,129.0,52.0
17.02,-460.0,-308.0,5838.0,34.0,-343.0,35.0
17.03,-389.0,-388.0,7024.0,19.0,-694.0,14.0
17.040008,-270.0,-475.0,8706.0,20.0,-795.0,16.0
17.050008000000002,-129.0,-560.0,10261.0,26.0,-618.0,25.0
17.06,-96.0,-576.0,11132.0,37.0,-104.0,46.0
17.07,-81.0,-586.0,11006.0,56.0,353.0,62.0
17.080004,-159.0,-517.0,9941.0,64.0,685.0,78.0
17.090008,-268.0,-449.0,7873.0,75.0,755.0,76.0
17.100004000000002,-371.0,-362.0,6378.0,67.0,551.0,77.0
17.11,-459.0,-301.0,5603.0,49.0,137.0,54.0
17.12,-443.0,-325.0,5832.0,34.0,-321.0,31.0
17.130008,-360.0,-384.0,6981.0,19.0,-676.0,20.0
17.140004,-225.0,-458.0,8642.0,13.0,-770.0,16.0
17.150000000000002,-126.0,-547.0,10192.0,22.0,-542.0,22.0
17.160004,-79.0,-599.0,11089.0,43.0,-125.0,48.0
17.170012,-72.0,-588.0,10823.0,54.0,336.0,64.0
17.180008,-155.0,-520.0,9611.0,67.0,667.0,75.0
17.19,-252.0,-425.0,7952.0,74.0,755.0,80.0
17.199996,-393.0,-347.0,6443.0,64.0,564.0,71.0
17.210004,-467.0,-303.0,5632.0,51.0,41.0,51.0
17.220008,-436.0,-332.0,5836.0,33.0,-404.0,34.0
17.230008,-339.0,-386.0,6949.0,19.0,-714.0,22.0
17.240004,-245.0,-475.0,8570.0,15.0,-761.0,22.0
17.25,-152.0,-548.0,10430.0,24.0,-551.0,30.0
17.260008,-89.0,-586.0,11129.0,44.0,-139.0,48.0
17.270008,-71.0,-567.0,10849.0,58.0,319.0,66.0
17.28,-156.0,-517.0,9653.0,69.0,655.0,77.0
17.29,-284.0,-406.0,7999.0,74.0,730.0,75.0
17.300008000000002,-397.0,-355.0,6497.0,67.0,476.0,69.0
17.310008,-451.0,-317.0,5691.0,45.0,59.0,55.0
17.320004,-442.0,-322.0,5853.0,30.0,-388.0,36.0
17.330000000000002,-371.0,-386.0,7261.0,21.0,-697.0,19.0
17.340008,-264.0,-481.0,8913.0,15.0,-768.0,18.0
17.350008,-151.0,-555.0,10370.0,26.0,-558.0,28.0
17.359996,-84.0,-581.0,11105.0,42.0,-153.0,44.0
17.37,-98.0,-579.0,10845.0,58.0,400.0,68.0
17.380008,-169.0,-520.0,9680.0,67.0,686.0,83.0
17.390008,-291.0,-429.0,8084.0,72.0,720.0,81.0
17.400008,-390.0,-367.0,6276.0,66.0,494.0,73.0
17.41,-443.0,-316.0,5657.0,50.0,75.0,55.0
17.420004,-449.0,-338.0,6016.0,33.0,-370.0,37.0
17.430004,-365.0,-388.0,7222.0,19.0,-680.0,20.0
17.440004000000002,-219.0,-481.0,8849.0,19.0,-753.0,16.0
17.45,-132.0,-558.0,10317.0,22.0,-483.0,35.0
17.460004,-85.0,-596.0,11063.0,39.0,-56.0,43.0
17.470012,-100.0,-579.0,10856.0,65.0,385.0,68.0
17.480004,-178.0,-529.0,9378.0,69.0,678.0,77.0
17.490000000000002,-274.0,-449.0,7729.0,68.0,720.0,79.0
17.5,-372.0,-360.0,6347.0,62.0,493.0,68.0
17.510008,-448.0,-313.0,5695.0,49.0,97.0,47.0
17.520008,-420.0,-338.0,6016.0,31.0,-343.0,25.0
17.53,-346.0,-394.0,7173.0,15.0,-715.0,18.0
17.54,-228.0,-485.0,8784.0,18.0,-735.0,16.0
17.550004,-136.0,-559.0,10249.0,26.0,-486.0,26.0
17.560008,-107.0,-587.0,11080.0,49.0,-67.0,47.0
17.570008,-98.0,-565.0,10644.0,58.0,364.0,65.0
17.580004,-166.0,-491.0,9412.0,71.0,656.0,76.0
17.59,-304.0,-429.0,7794.0,66.0,711.0,81.0
17.600008,-393.0,-348.0,6407.0,60.0,415.0,67.0
17.610008,-447.0,-317.0,5730.0,52.0,-4.0,54.0
17.620004,-460.0,-322.0,6001.0,30.0,-429.0,34.0
17.629996000000002,-356.0,-397.0,7123.0,19.0,-707.0,18.0
17.640016,-243.0,-456.0,9134.0,16.0,-727.0,17.0
17.650008,-126.0,-544.0,10457.0,25.0,-496.0,33.0
17.660004,-104.0,-593.0,11042.0,46.0,-85.0,53.0
17.669996,-101.0,-584.0,10657.0,59.0,345.0,68.0
17.680008,-205.0,-508.0,9444.0,68.0,685.0,83.0
17.690008,-286.0,-425.0,7868.0,74.0,682.0,83.0
17.700004,-382.0,-342.0,6467.0,58.0,423.0,68.0
17.71,-451.0,-327.0,5754.0,44.0,14.0,53.0
17.720004,-433.0,-338.0,6201.0,32.0,-415.0,31.0
17.730008,-365.0,-409.0,7458.0,14.0,-687.0,18.0
17.740008,-242.0,-471.0,9052.0,18.0,-723.0,24.0
17.75,-123.0,-563.0,10391.0,28.0,-503.0,30.0
17.76,-100.0,-559.0,10997.0,44.0,11.0,54.0
17.770008,-108.0,-564.0,10651.0,61.0,417.0,67.0
17.780008,-178.0,-503.0,9497.0,67.0,666.0,78.0
17.79,-303.0,-419.0,7549.0,72.0,680.0,76.0
17.800004,-378.0,-347.0,6272.0,62.0,442.0,68.0
17.810012,-446.0,-332.0,5765.0,46.0,29.0,52.0
17.820008,-424.0,-332.0,6205.0,30.0,-398.0,25.0
17.830000000000002,-332.0,-401.0,7427.0,21.0,-680.0,21.0
17.84,-213.0,-473.0,9006.0,17.0,-685.0,18.0
17.850008,-134.0,-555.0,10334.0,26.0,-423.0,30.0
17.860008,-75.0,-565.0,10966.0,49.0,-13.0,52.0
17.870008000000002,-106.0,-551.0,10459.0,59.0,395.0,65.0
17.880004,-178.0,-510.0,9184.0,69.0,662.0,75.0
17.89,-299.0,-409.0,7604.0,67.0,681.0,75.0
17.900004,-401.0,-356.0,6318.0,61.0,444.0,64.0
17.910008,-466.0,-321.0,5784.0,45.0,-64.0,47.0
17.92,-414.0,-350.0,6191.0,25.0,-461.0,33.0
17.93,-344.0,-401.0,7369.0,19.0,-702.0,20.0
17.940004000000002,-227.0,-485.0,8927.0,19.0,-693.0,20.0
17.950008,-124.0,-557.0,10526.0,27.0,-432.0,28.0
17.96,-76.0,-585.0,10970.0,47.0,-27.0,50.0
17.97,-117.0,-554.0,10477.0,63.0,383.0,66.0
17.980008,-219.0,-494.0,9218.0,68.0,648.0,79.0
17.990008,-310.0,-415.0,7682.0,72.0,642.0,79.0
