Time,accX,accY,accZ,wx,wy,wz
16.260004,-102.0,-571.0,11008.0,18.0,-638.0,16.0
16.270008,-35.0,-595.0,11791.0,38.0,-125.0,42.0
16.280008,-43.0,-587.0,11324.0,56.0,430.0,69.0
16.29,-130.0,-522.0,9816.0,73.0,821.0,89.0
16.300004,-290.0,-392.0,7794.0,74.0,916.0,82.0
16.310012,-417.0,-324.0,5979.0,65.0,560.0,70.0
16.320004,-494.0,-275.0,5045.0,44.0,35.0,48.0
16.330004,-483.0,-296.0,5311.0,30.0,-506.0,27.0
16.340004,-355.0,-361.0,7156.0,15.0,-874.0,12.0
16.350004,-231.0,-468.0,9205.0,11.0,-931.0,12.0
16.360004,-121.0,-567.0,10918.0,23.0,-648.0,25.0
16.370004,-60.0,-602.0,11734.0,37.0,-145.0,49.0
16.380004,-63.0,-579.0,11346.0,58.0,406.0,73.0
16.39,-144.0,-504.0,9887.0,70.0,862.0,83.0
16.400004,-292.0,-427.0,7885.0,68.0,877.0,88.0
16.410008,-438.0,-323.0,6041.0,63.0,577.0,76.0
16.42,-502.0,-269.0,5029.0,49.0,61.0,53.0
16.43,-464.0,-285.0,5556.0,26.0,-486.0,26.0
16.440008,-395.0,-387.0,7090.0,16.0,-857.0,10.0
16.450004,-200.0,-491.0,9086.0,12.0,-920.0,15.0
16.46,-83.0,-562.0,10849.0,23.0,-554.0,27.0
16.47,-41.0,-603.0,11686.0,41.0,-26.0,50.0
16.480008,-49.0,-573.0,11347.0,60.0,501.0,69.0
16.490008,-142.0,-510.0,9920.0,74.0,846.0,83.0
16.5,-285.0,-410.0,7442.0,72.0,871.0,86.0
16.51,-415.0,-320.0,5793.0,61.0,586.0,69.0
16.520004,-481.0,-291.0,5064.0,49.0,82.0,45.0
16.530008,-460.0,-299.0,5534.0,27.0,-460.0,26.0
16.540008,-351.0,-385.0,7038.0,15.0,-881.0,11.0
16.55,-212.0,-496.0,9027.0,17.0,-883.0,10.0
16.56,-93.0,-568.0,10752.0,29.0,-563.0,26.0
16.570008,-41.0,-595.0,11681.0,44.0,-48.0,47.0
16.580008,-55.0,-588.0,11099.0,58.0,479.0,67.0
16.590004,-142.0,-493.0,9533.0,69.0,827.0,83.0
16.6,-286.0,-398.0,7548.0,70.0,876.0,83.0
16.610008,-442.0,-318.0,5881.0,61.0,601.0,70.0
16.620008,-470.0,-268.0,5122.0,43.0,-43.0,48.0
16.63,-460.0,-301.0,5525.0,27.0,-556.0,21.0
16.639996,-329.0,-386.0,6974.0,15.0,-872.0,15.0
16.650008,-207.0,-471.0,9416.0,15.0,-881.0,7.0
16.660008,-85.0,-552.0,11000.0,24.0,-574.0,33.0
16.669996,-35.0,-595.0,11663.0,45.0,-73.0,44.0
16.679996,-57.0,-576.0,11111.0,59.0,457.0,73.0
16.690008,-166.0,-506.0,9591.0,74.0,812.0,84.0
16.700008,-300.0,-402.0,7628.0,71.0,833.0,84.0
16.710008,-439.0,-327.0,5948.0,62.0,493.0,71.0
16.72,-508.0,-291.0,5132.0,42.0,-21.0,52.0
16.73,-469.0,-293.0,5784.0,29.0,-534.0,33.0
16.740008,-373.0,-378.0,7367.0,15.0,-855.0,13.0
16.750008,-212.0,-499.0,9343.0,15.0,-882.0,14.0
16.760004,-68.0,-569.0,10929.0,27.0,-591.0,32.0
16.769996,-64.0,-602.0,11627.0,40.0,47.0,54.0
16.780016,-63.0,-576.0,11125.0,58.0,548.0,70.0
16.790004,-151.0,-499.0,9651.0,67.0,844.0,87.0
16.8,-291.0,-401.0,7714.0,67.0,830.0,81.0
16.81,-414.0,-319.0,5706.0,61.0,509.0,71.0
16.820004,-480.0,-274.0,5157.0,41.0,5.0,46.0
16.830008,-459.0,-307.0,5779.0,27.0,-506.0,26.0
16.84,-320.0,-403.0,7331.0,17.0,-842.0,10.0
16.85,-198.0,-490.0,9253.0,14.0,-830.0,18.0
16.860008,-94.0,-568.0,10861.0,24.0,-484.0,27.0
16.870008,-40.0,-600.0,11565.0,42.0,21.0,45.0
16.880008,-67.0,-588.0,11137.0,63.0,525.0,68.0
16.89,-150.0,-499.0,9234.0,67.0,824.0,83.0
16.9,-311.0,-405.0,7318.0,65.0,827.0,81.0
16.910008,-418.0,-302.0,5774.0,59.0,524.0,69.0
16.920004,-486.0,-291.0,5173.0,46.0,28.0,47.0
16.93,-462.0,-324.0,5724.0,21.0,-594.0,26.0
16.940004,-333.0,-394.0,7243.0,23.0,-872.0,18.0
16.950012,-222.0,-483.0,9170.0,19.0,-841.0,23.0
16.960008,-97.0,-546.0,11120.0,29.0,-502.0,30.0
16.97,-41.0,-606.0,11579.0,47.0,5.0,54.0
16.98,-74.0,-568.0,10896.0,64.0,503.0,72.0
16.990008,-158.0,-490.0,9312.0,72.0,816.0,88.0
17.000004,-300.0,-396.0,7385.0,66.0,831.0,87.0
17.01,-442.0,-317.0,5833.0,66.0,424.0,65.0
17.02,-468.0,-278.0,5192.0,40.0,-93.0,44.0
17.03,-453.0,-298.0,5696.0,23.0,-580.0,25.0
17.040004,-353.0,-373.0,7655.0,18.0,-861.0,17.0
17.050004,-206.0,-479.0,9576.0,19.0,-841.0,12.0
17.06,-85.0,-561.0,11046.0,26.0,-517.0,30.0
17.07,-51.0,-605.0,11547.0,47.0,-18.0,54.0
17.080008,-65.0,-574.0,10926.0,61.0,584.0,72.0
17.090004,-201.0,-491.0,9369.0,67.0,845.0,81.0
17.1,-322.0,-398.0,7471.0,65.0,786.0,78.0
17.110004,-429.0,-331.0,5895.0,59.0,444.0,63.0
17.120008,-493.0,-296.0,5241.0,44.0,-68.0,48.0
17.130008,-455.0,-330.0,5977.0,24.0,-557.0,21.0
17.14,-342.0,-428.0,7581.0,22.0,-848.0,9.0
17.15,-177.0,-507.0,9489.0,24.0,-841.0,15.0
17.160008,-72.0,-581.0,10983.0,23.0,-412.0,32.0
17.170008,-42.0,-594.0,11538.0,41.0,99.0,54.0
17.180008,-90.0,-571.0,10943.0,58.0,566.0,71.0
17.189996,-185.0,-490.0,9457.0,71.0,835.0,85.0
17.2,-310.0,-399.0,7101.0,68.0,787.0,83.0
17.210008,-414.0,-308.0,5698.0,57.0,457.0,69.0
17.220008,-459.0,-272.0,5252.0,43.0,-48.0,44.0
17.23,-401.0,-321.0,5956.0,21.0,-539.0,21.0
17.24,-319.0,-411.0,7526.0,16.0,-864.0,15.0
17.250008,-193.0,-497.0,9399.0,18.0,-785.0,19.0
17.260008,-88.0,-569.0,10907.0,33.0,-432.0,31.0
17.27,-60.0,-596.0,11469.0,41.0,70.0,50.0
17.279996,-62.0,-590.0,10678.0,65.0,552.0,71.0
17.290008,-157.0,-492.0,9044.0,70.0,820.0,83.0
17.300008,-318.0,-374.0,7166.0,67.0,787.0,77.0
17.310004,-441.0,-322.0,5747.0,58.0,466.0,60.0
17.32,-492.0,-310.0,5270.0,44.0,-155.0,39.0
17.330008,-432.0,-317.0,5932.0,29.0,-614.0,25.0
17.340004,-320.0,-401.0,7454.0,15.0,-853.0,12.0
17.350004,-186.0,-489.0,9768.0,21.0,-791.0,17.0
17.360004,-80.0,-577.0,11101.0,26.0,-448.0,32.0
17.37,-32.0,-607.0,11451.0,49.0,51.0,51.0
17.380008,-84.0,-559.0,10682.0,59.0,527.0,76.0
17.390008,-196.0,-474.0,9109.0,65.0,803.0,86.0
17.4,-327.0,-393.0,7253.0,65.0,734.0,80.0
17.41,-429.0,-327.0,5832.0,57.0,367.0,67.0
17.420012,-453.0,-277.0,5309.0,34.0,-138.0,47.0
17.430008,-414.0,-308.0,6213.0,23.0,-591.0,30.0
17.44,-311.0,-390.0,7861.0,14.0,-838.0,15.0
17.450004,-182.0,-504.0,9680.0,17.0,-785.0,19.0
17.460008,-68.0,-573.0,11024.0,29.0,-461.0,33.0
17.470004,-34.0,-569.0,11433.0,51.0,154.0,56.0
17.48,-80.0,-580.0,10710.0,66.0,600.0,71.0
17.49,-191.0,-487.0,9161.0,66.0,821.0,82.0
17.500008,-313.0,-384.0,7326.0,62.0,734.0,80.0
17.510004,-414.0,-332.0,5679.0,60.0,380.0,68.0
17.520008,-477.0,-314.0,5380.0,42.0,-115.0,47.0
17.53,-435.0,-341.0,6184.0,22.0,-571.0,22.0
17.54,-310.0,-417.0,7798.0,17.0,-826.0,10.0
17.550008,-178.0,-513.0,9605.0,18.0,-731.0,20.0
17.560004,-99.0,-577.0,10962.0,29.0,-361.0,34.0
17.57,-53.0,-598.0,11392.0,48.0,140.0,58.0
17.580004,-104.0,-569.0,10734.0,65.0,583.0,72.0
17.590012,-202.0,-474.0,8755.0,67.0,800.0,81.0
17.600008,-322.0,-358.0,6979.0,68.0,729.0,85.0
17.61,-430.0,-304.0,5726.0,57.0,392.0,61.0
17.619996,-473.0,-278.0,5394.0,32.0,-93.0,42.0
17.630008,-409.0,-331.0,6171.0,26.0,-644.0,22.0
17.640004,-288.0,-415.0,7730.0,20.0,-839.0,13.0
17.65,-172.0,-504.0,9536.0,24.0,-732.0,16.0
17.66,-84.0,-564.0,11129.0,27.0,-376.0,32.0
17.67,-61.0,-576.0,11323.0,43.0,121.0,54.0
17.680004,-98.0,-557.0,10453.0,60.0,563.0,68.0
17.690008,-196.0,-477.0,8831.0,65.0,793.0,81.0
17.7,-324.0,-378.0,7045.0,68.0,732.0,76.0
17.71,-436.0,-313.0,5773.0,51.0,292.0,62.0
17.720008,-459.0,-313.0,5430.0,36.0,-199.0,41.0
17.730008,-396.0,-336.0,6146.0,25.0,-624.0,21.0
17.74,-300.0,-406.0,8131.0,22.0,-830.0,15.0
17.75,-160.0,-508.0,9880.0,21.0,-737.0,17.0
17.760004,-89.0,-581.0,11082.0,28.0,-388.0,36.0
17.770004,-59.0,-590.0,11302.0,47.0,103.0,56.0
17.78,-88.0,-542.0,10464.0,66.0,626.0,81.0
17.79,-206.0,-458.0,8897.0,64.0,803.0,84.0
17.800008,-322.0,-378.0,7118.0,60.0,675.0,75.0
17.810008,-429.0,-307.0,5832.0,53.0,304.0,62.0
17.820008,-457.0,-293.0,5525.0,41.0,-184.0,38.0
17.829996,-401.0,-331.0,6454.0,19.0,-606.0,20.0
17.84,-321.0,-433.0,8075.0,19.0,-818.0,15.0
17.850008,-156.0,-510.0,9803.0,24.0,-732.0,17.0
17.860008,-65.0,-581.0,11026.0,33.0,-277.0,40.0
17.87,-80.0,-598.0,11299.0,47.0,207.0,58.0
17.88,-128.0,-570.0,10488.0,63.0,615.0,72.0
17.890008,-222.0,-474.0,8935.0,68.0,791.0,73.0
17.900008,-348.0,-385.0,6807.0,68.0,677.0,73.0
17.91,-440.0,-303.0,5694.0,56.0,316.0,63.0
17.919996,-472.0,-307.0,5537.0,40.0,-159.0,39.0
17.930008,-394.0,-357.0,6419.0,25.0,-586.0,20.0
17.940004,-278.0,-427.0,8015.0,23.0,-821.0,15.0
17.95,-158.0,-501.0,9735.0,18.0,-669.0,25.0
17.96,-68.0,-551.0,10954.0,36.0,-288.0,35.0
17.970008,-52.0,-565.0,11153.0,48.0,188.0,56.0
17.980004,-113.0,-532.0,10169.0,67.0,593.0,72.0
17.990008,-198.0,-443.0,8566.0,69.0,776.0,78.0
